family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,no_interactions,0.5000004754528891,0.5252970849616804,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,no_calibration,0.500001,0.5022350768740036,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,no_bad_pixel,0.5000004754528891,0.5442629298723796,False,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,no_frequency,0.5000004754528891,0.5007983872918051,True,False
triple_shift,2039,False,False,True,3,True,0.9987691044807434,-1,-1,50,17,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,local_contrast,0.9987691044807434,0.0012308955192565918,True,True
triple_shift,2039,False,False,False,0,False,0.6256749629974365,-1,-1,51,18,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,shift_selective,0.5000004754528891,0.4670609054676258,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,quality_selective,0.5000004754528891,0.3978284949606613,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,no_interactions,0.5000004754528891,0.47531492632900363,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,no_calibration,0.500001,0.46216259359318146,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,no_bad_pixel,0.5000004754528891,0.47202956314017785,True,False
triple_shift,2039,False,False,False,0,False,0.5756567120552063,-1,-1,0,38,0.14698173438848097,0.38413906051046,urban,4.9423070444793025,6.2059321536850165,0.1541671148686338,1.3054456990678316,0.030088343471111043,1287.6661677489997,0.0049494917977778085,0.006388788398280332,0.00042193248700162324,0.351772584063365,2.9903110066377234,12,no_frequency,0.5000004754528891,0.47173080404300993,True,False
triple_shift,2040,True,False,False,0,True,0.4794066548347473,41,20,7,30,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,local_contrast,0.5205933451652527,0.4794066548347473,True,False
triple_shift,2040,True,False,False,0,True,0.40333452820777893,41,20,45,9,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,matched_filter,0.5966654717922211,0.40333452820777893,True,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,shift_selective,0.5000004754528891,0.5660227590034053,False,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,quality_selective,0.5000004754528891,0.6648748079811452,False,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,no_interactions,0.5000004754528891,0.5663068201663851,False,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,no_calibration,0.500001,0.5606896465213311,False,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,no_bad_pixel,0.5000004754528891,0.568856705102895,False,False
triple_shift,2040,True,False,False,0,True,0.7191647291183472,41,20,19,32,0.16726416576453576,0.4946727068847654,sea,4.373816356725854,4.94828450987502,0.14224302016372142,1.2513663182517163,0.023074197502069273,1071.0125390873438,0.007583470495396601,0.00548935973119699,0.0009608331333906551,0.28736980636279524,2.8248626990896195,12,no_frequency,0.5000004754528891,0.5590332436240202,False,False
triple_shift,2041,False,False,False,0,False,0.48870399594306946,-1,-1,23,54,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,local_contrast,0.5112960040569305,0.48870399594306946,True,False
triple_shift,2041,False,False,False,0,False,0.426557719707489,-1,-1,23,54,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,matched_filter,0.573442280292511,0.426557719707489,True,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,shift_selective,0.5000004754528891,0.5727649830856301,False,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,quality_selective,0.5000004754528891,0.6984043230426481,False,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,no_interactions,0.5000004754528891,0.5759051216089421,False,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,no_calibration,0.500001,0.565332043038472,False,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,no_bad_pixel,0.5000004754528891,0.5725983691649088,False,False
triple_shift,2041,False,False,False,0,False,0.6238742470741272,-1,-1,29,59,0.20305876794582278,0.6220544051819228,sea,4.385652674840168,4.463234530784903,0.10636405473553438,1.1616505222703,0.020631124892700463,1261.9950281350507,0.006386093735676416,0.005530187301372487,0.00010185517344202067,0.31712436029828206,2.751832463772081,12,no_frequency,0.5000004754528891,0.5720310838561318,False,False
triple_shift,2042,True,False,True,1,True,0.9867886900901794,33,35,49,24,0.26894814469111494,0.5521789616904663,sea,5.822217523718631,4.312655338816796,0.13770705809529954,1.291252408473015,0.024787282988617904,1235.6474603672427,0.0035450920038776748,0.005451460139782276,0.0007017302525949773,0.3009750706354758,2.1157157312718686,12,local_contrast,0.9867886900901794,0.013211309909820557,True,True
triple_shift,2042,True,False,False,0,True,0.5082583427429199,33,35,9,33,0.26894814469111494,0.5521789616904663,sea,5.822217523718631,4.312655338816796,0.13770705809529954,1.291252408473015,0.024787282988617904,1235.6474603672427,0.0035450920038776748,0.005451460139782276,0.0007017302525949773,0.3009750706354758,2.1157157312718686,12,matched_filter,0.500001,0.49999899999999997,True,False
