family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,no_bad_pixel,0.6970641064406291,0.3453475648635389,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,no_frequency,0.6970641064406291,0.3650480041198529,True,False
clutter_blur,1061,False,False,True,3,True,0.9999918937683105,-1,-1,23,28,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,local_contrast,0.9999918937683105,8.106231689453125e-06,True,True
clutter_blur,1061,False,False,False,0,False,0.5268082618713379,-1,-1,37,41,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,learned_raw,0.8604396730661392,0.13956032693386078,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,learned_calibrated,0.7036674128852467,0.2963325871147533,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,confidence_selective,0.7036674128852467,0.2963325871147533,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,shift_selective,0.7036674128852467,0.40884274766249534,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,quality_selective,0.7036674128852467,0.639712411210316,False,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,no_interactions,0.7036674128852467,0.4020236051693785,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,no_calibration,0.8604396730661392,0.32310222500989116,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,no_bad_pixel,0.7036674128852467,0.3963412090914315,True,False
clutter_blur,1061,False,False,False,0,False,0.13956032693386078,-1,-1,17,46,0.5413828089912096,0.901997329332883,urban,7.83360047302017,1.7951343585297423,0.05745738153920864,1.4854461208664527,0.011334809981831579,3890.510062597578,0.004047065125352993,0.003442642706148633,5.8794203918403735e-05,0.3475619515138567,4.630103517226543,12,no_frequency,0.7036674128852467,0.38204895240255743,True,False
clutter_blur,1062,True,False,False,0,True,0.9545808434486389,54,17,36,9,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1062,True,False,False,0,True,0.5177520513534546,54,17,11,59,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,learned_raw,0.8342351019382477,0.16576489806175232,True,True
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,learned_calibrated,0.683154247220808,0.316845752779192,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,confidence_selective,0.683154247220808,0.316845752779192,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,shift_selective,0.683154247220808,0.38323705048686574,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,quality_selective,0.683154247220808,0.5299873724629821,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,no_interactions,0.683154247220808,0.3742939124437761,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,no_calibration,0.8342351019382477,0.2952293278918862,True,True
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,no_bad_pixel,0.683154247220808,0.35417788117756754,True,False
clutter_blur,1062,True,False,False,0,True,0.16576489806175232,54,17,17,54,0.4635994809238274,0.8426089350747111,urban,6.444970047265979,2.7285741764392886,0.0627625691106024,1.302211203582228,0.007272297808232449,5185.272112539084,0.0034937509770182435,0.006826618440685319,0.0003249383746222873,0.2956897405835722,3.1693077890446153,12,no_frequency,0.683154247220808,0.37127652968441316,True,False
clutter_blur,1063,False,False,True,1,True,1.0,-1,-1,43,24,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
clutter_blur,1063,False,False,False,0,False,0.8457260727882385,-1,-1,43,24,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,learned_raw,0.7231578230857849,0.2768421769142151,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,learned_calibrated,0.612188372669586,0.38781162733041397,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,confidence_selective,0.612188372669586,0.38781162733041397,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,shift_selective,0.612188372669586,0.4071247526925575,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,quality_selective,0.612188372669586,0.41309715079870096,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,no_interactions,0.612188372669586,0.40407229326739647,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,no_calibration,0.7231578230857849,0.3374214166198713,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,no_bad_pixel,0.612188372669586,0.45755393524290106,True,False
clutter_blur,1063,False,False,False,0,False,0.2768421769142151,-1,-1,58,63,0.5821276919503899,0.8466403928725044,horizon,8.772406672192528,1.7970086812901402,0.09264242398650831,1.477697797051547,0.011834659419003853,4900.721267156543,0.0033847348455396235,0.007244293977212755,0.0009801241758175027,0.389125787307519,4.407687750956528,12,no_frequency,0.612188372669586,0.3889265734258929,True,False
clutter_blur,1064,True,False,True,1,True,0.9961555600166321,53,31,35,9,0.5704291237448185,0.9310847460437236,urban,7.39624219141327,1.4852341024321547,0.048076581887681304,1.4838006940146196,0.009153222078290685,3593.570021379909,0.004853406169143107,0.004930846415828203,0.00014276013183022552,0.3939709982591004,3.846255466228137,12,local_contrast,0.9961555600166321,0.00384443998336792,True,True
clutter_blur,1064,True,False,False,0,True,0.5653619170188904,53,31,18,0,0.5704291237448185,0.9310847460437236,urban,7.39624219141327,1.4852341024321547,0.048076581887681304,1.4838006940146196,0.009153222078290685,3593.570021379909,0.004853406169143107,0.004930846415828203,0.00014276013183022552,0.3939709982591004,3.846255466228137,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1064,True,False,True,1,True,0.7945898771286011,53,31,51,0,0.5704291237448185,0.9310847460437236,urban,7.39624219141327,1.4852341024321547,0.048076581887681304,1.4838006940146196,0.009153222078290685,3593.570021379909,0.004853406169143107,0.004930846415828203,0.00014276013183022552,0.3939709982591004,3.846255466228137,12,learned_raw,0.7945898771286011,0.20541012287139893,True,False
clutter_blur,1064,True,False,True,1,True,0.7945898771286011,53,31,51,0,0.5704291237448185,0.9310847460437236,urban,7.39624219141327,1.4852341024321547,0.048076581887681304,1.4838006940146196,0.009153222078290685,3593.570021379909,0.004853406169143107,0.004930846415828203,0.00014276013183022552,0.3939709982591004,3.846255466228137,12,learned_calibrated,0.6554766921489478,0.34452330785105223,True,False
